filename,filename_path
C_239,../../01.Datasets/processed/images_test/fechas/C_239.jpg
C_346,../../01.Datasets/processed/images_test/fechas/C_346.jpg
C_166,../../01.Datasets/processed/images_test/fechas/C_166.jpg
C_26,../../01.Datasets/processed/images_test/fechas/C_26.jpg
C_4,../../01.Datasets/processed/images_test/fechas/C_4.jpg
C_37,../../01.Datasets/processed/images_test/fechas/C_37.jpg
C_223,../../01.Datasets/processed/images_test/fechas/C_223.jpg
C_276,../../01.Datasets/processed/images_test/fechas/C_276.jpg
C_232,../../01.Datasets/processed/images_test/fechas/C_232.jpg
C_248,../../01.Datasets/processed/images_test/fechas/C_248.jpg
C_105,../../01.Datasets/processed/images_test/fechas/C_105.jpg
C_328,../../01.Datasets/processed/images_test/fechas/C_328.jpg
C_226,../../01.Datasets/processed/images_test/fechas/C_226.jpg
C_16,../../01.Datasets/processed/images_test/fechas/C_16.jpg
C_184,../../01.Datasets/processed/images_test/fechas/C_184.jpg
C_102,../../01.Datasets/processed/images_test/fechas/C_102.jpg
C_245,../../01.Datasets/processed/images_test/fechas/C_245.jpg
C_23,../../01.Datasets/processed/images_test/fechas/C_23.jpg
C_30,../../01.Datasets/processed/images_test/fechas/C_30.jpg
C_286,../../01.Datasets/processed/images_test/fechas/C_286.jpg
C_99,../../01.Datasets/processed/images_test/fechas/C_99.jpg
C_103,../../01.Datasets/processed/images_test/fechas/C_103.jpg
C_93,../../01.Datasets/processed/images_test/fechas/C_93.jpg
C_343,../../01.Datasets/processed/images_test/fechas/C_343.jpg
C_196,../../01.Datasets/processed/images_test/fechas/C_196.jpg
C_243,../../01.Datasets/processed/images_test/fechas/C_243.jpg
C_89,../../01.Datasets/processed/images_test/fechas/C_89.jpg
C_186,../../01.Datasets/processed/images_test/fechas/C_186.jpg
C_353,../../01.Datasets/processed/images_test/fechas/C_353.jpg
C_204,../../01.Datasets/processed/images_test/fechas/C_204.jpg
C_344,../../01.Datasets/processed/images_test/fechas/C_344.jpg
C_183,../../01.Datasets/processed/images_test/fechas/C_183.jpg
C_106,../../01.Datasets/processed/images_test/fechas/C_106.jpg
C_297,../../01.Datasets/processed/images_test/fechas/C_297.jpg
C_168,../../01.Datasets/processed/images_test/fechas/C_168.jpg
C_65,../../01.Datasets/processed/images_test/fechas/C_65.jpg
C_115,../../01.Datasets/processed/images_test/fechas/C_115.jpg
C_228,../../01.Datasets/processed/images_test/fechas/C_228.jpg
C_9,../../01.Datasets/processed/images_test/fechas/C_9.jpg
C_181,../../01.Datasets/processed/images_test/fechas/C_181.jpg
C_76,../../01.Datasets/processed/images_test/fechas/C_76.jpg
C_315,../../01.Datasets/processed/images_test/fechas/C_315.jpg
C_311,../../01.Datasets/processed/images_test/fechas/C_311.jpg
C_224,../../01.Datasets/processed/images_test/fechas/C_224.jpg
C_111,../../01.Datasets/processed/images_test/fechas/C_111.jpg
C_153,../../01.Datasets/processed/images_test/fechas/C_153.jpg
C_266,../../01.Datasets/processed/images_test/fechas/C_266.jpg
C_25,../../01.Datasets/processed/images_test/fechas/C_25.jpg
C_77,../../01.Datasets/processed/images_test/fechas/C_77.jpg
C_330,../../01.Datasets/processed/images_test/fechas/C_330.jpg
C_152,../../01.Datasets/processed/images_test/fechas/C_152.jpg
C_290,../../01.Datasets/processed/images_test/fechas/C_290.jpg
C_133,../../01.Datasets/processed/images_test/fechas/C_133.jpg
C_67,../../01.Datasets/processed/images_test/fechas/C_67.jpg
C_117,../../01.Datasets/processed/images_test/fechas/C_117.jpg
C_52,../../01.Datasets/processed/images_test/fechas/C_52.jpg
C_156,../../01.Datasets/processed/images_test/fechas/C_156.jpg
C_312,../../01.Datasets/processed/images_test/fechas/C_312.jpg
C_73,../../01.Datasets/processed/images_test/fechas/C_73.jpg
C_234,../../01.Datasets/processed/images_test/fechas/C_234.jpg
C_195,../../01.Datasets/processed/images_test/fechas/C_195.jpg
C_251,../../01.Datasets/processed/images_test/fechas/C_251.jpg
C_350,../../01.Datasets/processed/images_test/fechas/C_350.jpg
C_293,../../01.Datasets/processed/images_test/fechas/C_293.jpg
